tid: 160001  nodeid: 160
tid: 306002  nodeid: 146
tid: 447003  nodeid: 141
tid: 619004  nodeid: 172
tid: 666005  nodeid: 47
tid: 692006  nodeid: 26
tid: 697007  nodeid: 5
tid: 834008  nodeid: 137
tid: 834008  nodeid: 137
tid: 871009  nodeid: 37
tid: 872010  nodeid: 1
tid: 1062011  nodeid: 190
tid: 1226012  nodeid: 164
tid: 1351013  nodeid: 125
tid: 1547014  nodeid: 196
tid: 1623015  nodeid: 76
tid: 1666016  nodeid: 43
tid: 1756017  nodeid: 90
tid: 1897018  nodeid: 141
tid: 2003019  nodeid: 106
tid: 2095020  nodeid: 92
tid: 2107021  nodeid: 12
tid: 2174022  nodeid: 67
tid: 2280023  nodeid: 106
tid: 2442024  nodeid: 162
tid: 2473025  nodeid: 31
tid: 2481026  nodeid: 8
tid: 2645027  nodeid: 164
tid: 2776028  nodeid: 131
