tid: 2001  nodeid: 2
tid: 141002  nodeid: 139
tid: 328003  nodeid: 187
tid: 409004  nodeid: 81
tid: 453005  nodeid: 44
tid: 542006  nodeid: 89
tid: 549007  nodeid: 7
tid: 634008  nodeid: 85
tid: 820009  nodeid: 186
tid: 820010  nodeid: 186
tid: 900011  nodeid: 80
tid: 1097012  nodeid: 197
tid: 1118013  nodeid: 21
tid: 1142013  nodeid: 45
tid: 1172014  nodeid: 30
tid: 1172014  nodeid: 30
tid: 1338015  nodeid: 166
tid: 1481016  nodeid: 143
tid: 1496017  nodeid: 15
tid: 1618017  nodeid: 137
tid: 1618017  nodeid: 137
tid: 1517017  nodeid: 36
tid: 1669018  nodeid: 51
tid: 1677019  nodeid: 8
tid: 1845021  nodeid: 168
tid: 1845021  nodeid: 168
tid: 1936022  nodeid: 91
tid: 1936022  nodeid: 91
tid: 1976024  nodeid: 40
tid: 2156025  nodeid: 180
tid: 2213026  nodeid: 57
