tid: 2001  nodeid: 2
tid: 141002  nodeid: 139
tid: 328003  nodeid: 187
tid: 409004  nodeid: 81
tid: 453005  nodeid: 44
tid: 542006  nodeid: 89
tid: 549007  nodeid: 7
tid: 634008  nodeid: 85
tid: 820009  nodeid: 186
tid: 820010  nodeid: 186
tid: 900011  nodeid: 80
tid: 1097012  nodeid: 197
tid: 1118013  nodeid: 21
tid: 1142013  nodeid: 45
tid: 1172014  nodeid: 30
tid: 1172014  nodeid: 30
tid: 1338015  nodeid: 166
tid: 1481016  nodeid: 143
tid: 1496017  nodeid: 15
tid: 1618017  nodeid: 137
tid: 1618017  nodeid: 137
tid: 1517017  nodeid: 36
tid: 1669018  nodeid: 51
tid: 1677019  nodeid: 8
tid: 1845021  nodeid: 168
tid: 1845021  nodeid: 168
tid: 1936022  nodeid: 91
tid: 1936022  nodeid: 91
tid: 1976024  nodeid: 40
tid: 2156025  nodeid: 180
tid: 2213026  nodeid: 57
tid: 2404027  nodeid: 191
tid: 2548028  nodeid: 144
tid: 2548029  nodeid: 0
tid: 2644030  nodeid: 96
tid: 2775031  nodeid: 131
tid: 2845032  nodeid: 70
tid: 2876033  nodeid: 31
tid: 3019034  nodeid: 143
tid: 3132035  nodeid: 113
tid: 3181036  nodeid: 49
tid: 3236037  nodeid: 55
tid: 3409038  nodeid: 173
tid: 3448039  nodeid: 39
tid: 3622040  nodeid: 174
tid: 3630041  nodeid: 8
tid: 3797042  nodeid: 167
tid: 3859043  nodeid: 62
tid: 3942044  nodeid: 83
tid: 4096045  nodeid: 154
tid: 4111046  nodeid: 15
tid: 4179047  nodeid: 68
tid: 4218048  nodeid: 39
tid: 4338049  nodeid: 120
tid: 4491050  nodeid: 153
tid: 4519051  nodeid: 28
tid: 4630052  nodeid: 111
tid: 4657053  nodeid: 27
tid: 4657055  nodeid: 27
tid: 4666054  nodeid: 9
tid: 4865055  nodeid: 199
tid: 4866056  nodeid: 1
tid: 4932057  nodeid: 66
tid: 5067058  nodeid: 135
tid: 5092059  nodeid: 25
tid: 5106060  nodeid: 14
tid: 5192061  nodeid: 86
tid: 5391062  nodeid: 199
tid: 5575063  nodeid: 184
tid: 5658064  nodeid: 83
tid: 5742065  nodeid: 84
tid: 5815066  nodeid: 73
tid: 5914067  nodeid: 99
tid: 6058068  nodeid: 144
tid: 6128069  nodeid: 70
tid: 6158070  nodeid: 30
tid: 6356071  nodeid: 198
tid: 6491072  nodeid: 135
tid: 6479072  nodeid: 123
tid: 6564073  nodeid: 73
tid: 6737074  nodeid: 173
tid: 6850075  nodeid: 113
tid: 7047077  nodeid: 197
tid: 7105078  nodeid: 58
tid: 7261079  nodeid: 156
tid: 7424080  nodeid: 163
tid: 7443081  nodeid: 19
tid: 7543082  nodeid: 100
tid: 7582083  nodeid: 39
tid: 7781084  nodeid: 199
tid: 7956085  nodeid: 175
tid: 8094086  nodeid: 138
tid: 8126087  nodeid: 32
tid: 8141088  nodeid: 15
tid: 8276089  nodeid: 135
tid: 8319090  nodeid: 43
tid: 8483091  nodeid: 164
tid: 8540092  nodeid: 57
tid: 8540092  nodeid: 57
tid: 8715093  nodeid: 175
tid: 8827094  nodeid: 112
tid: 8969095  nodeid: 142
tid: 9132096  nodeid: 163
tid: 9232097  nodeid: 100
tid: 9346098  nodeid: 114
tid: 9346098  nodeid: 114
