tid: 160001  nodeid: 160
tid: 306002  nodeid: 146
tid: 447003  nodeid: 141
tid: 619004  nodeid: 172
tid: 666005  nodeid: 47
tid: 692006  nodeid: 26
tid: 697007  nodeid: 5
tid: 834008  nodeid: 137
tid: 834008  nodeid: 137
tid: 871009  nodeid: 37
tid: 872010  nodeid: 1
tid: 1062011  nodeid: 190
tid: 1226012  nodeid: 164
tid: 1351013  nodeid: 125
tid: 1547014  nodeid: 196
tid: 1623015  nodeid: 76
tid: 1666016  nodeid: 43
tid: 1756017  nodeid: 90
tid: 1897018  nodeid: 141
tid: 2003019  nodeid: 106
tid: 2095020  nodeid: 92
tid: 2107021  nodeid: 12
tid: 2174022  nodeid: 67
tid: 2280023  nodeid: 106
tid: 2442024  nodeid: 162
tid: 2473025  nodeid: 31
tid: 2481026  nodeid: 8
tid: 2645027  nodeid: 164
tid: 2776028  nodeid: 131
tid: 2945029  nodeid: 169
tid: 2991030  nodeid: 46
tid: 3190031  nodeid: 199
tid: 3321032  nodeid: 131
tid: 3441033  nodeid: 120
tid: 3441033  nodeid: 120
tid: 3530034  nodeid: 89
tid: 3556035  nodeid: 26
tid: 3731036  nodeid: 175
tid: 3784037  nodeid: 53
tid: 3868038  nodeid: 84
tid: 3883039  nodeid: 15
tid: 3916040  nodeid: 33
tid: 3934041  nodeid: 18
tid: 3937042  nodeid: 3
tid: 3948044  nodeid: 11
tid: 4053045  nodeid: 105
tid: 4240046  nodeid: 187
tid: 4301047  nodeid: 61
tid: 4450048  nodeid: 149
tid: 4514049  nodeid: 64
tid: 4517050  nodeid: 3
tid: 4556051  nodeid: 39
tid: 4677052  nodeid: 121
tid: 4779053  nodeid: 102
tid: 4898054  nodeid: 119
tid: 4995055  nodeid: 97
tid: 5083056  nodeid: 88
tid: 5184057  nodeid: 101
tid: 5375058  nodeid: 191
tid: 5472059  nodeid: 97
tid: 5517060  nodeid: 45
tid: 5708061  nodeid: 191
tid: 5755062  nodeid: 47
tid: 5923063  nodeid: 168
tid: 6108064  nodeid: 185
tid: 6176065  nodeid: 68
tid: 6238066  nodeid: 62
tid: 6282067  nodeid: 44
tid: 6423068  nodeid: 141
tid: 6498069  nodeid: 75
tid: 6555071  nodeid: 57
tid: 6740072  nodeid: 185
tid: 6761073  nodeid: 21
tid: 6900074  nodeid: 139
tid: 6922075  nodeid: 22
tid: 7041076  nodeid: 119
tid: 7234077  nodeid: 193
tid: 7425078  nodeid: 191
tid: 7556079  nodeid: 131
tid: 7640080  nodeid: 84
tid: 7736081  nodeid: 96
tid: 7797082  nodeid: 61
tid: 7859083  nodeid: 62
tid: 7939084  nodeid: 80
tid: 8045085  nodeid: 106
tid: 8240087  nodeid: 195
tid: 8276088  nodeid: 36
tid: 8431089  nodeid: 155
tid: 8579090  nodeid: 148
tid: 8696091  nodeid: 117
tid: 8717092  nodeid: 21
tid: 8885093  nodeid: 168
tid: 8892094  nodeid: 7
tid: 9075095  nodeid: 183
tid: 9211096  nodeid: 136
tid: 9338097  nodeid: 127
tid: 9390098  nodeid: 52
tid: 9468099  nodeid: 78
tid: 9564100  nodeid: 96
tid: 9621101  nodeid: 57
