tid: 160001  nodeid: 160
tid: 306002  nodeid: 146
tid: 447003  nodeid: 141
tid: 619004  nodeid: 172
tid: 666005  nodeid: 47
tid: 692006  nodeid: 26
tid: 697007  nodeid: 5
tid: 834008  nodeid: 137
tid: 834008  nodeid: 137
tid: 871009  nodeid: 37
tid: 872010  nodeid: 1
tid: 1062011  nodeid: 190
tid: 1226012  nodeid: 164
tid: 1351013  nodeid: 125
tid: 1547014  nodeid: 196
tid: 1623015  nodeid: 76
tid: 1666016  nodeid: 43
tid: 1756017  nodeid: 90
tid: 1897018  nodeid: 141
tid: 2003019  nodeid: 106
tid: 2095020  nodeid: 92
tid: 2107021  nodeid: 12
tid: 2174022  nodeid: 67
tid: 2280023  nodeid: 106
tid: 2442024  nodeid: 162
tid: 2473025  nodeid: 31
tid: 2481026  nodeid: 8
tid: 2645027  nodeid: 164
tid: 2776028  nodeid: 131
tid: 2945029  nodeid: 169
tid: 2991030  nodeid: 46
tid: 3190031  nodeid: 199
tid: 3321032  nodeid: 131
tid: 3441033  nodeid: 120
tid: 3441033  nodeid: 120
tid: 3530034  nodeid: 89
tid: 3556035  nodeid: 26
tid: 3731036  nodeid: 175
tid: 3784037  nodeid: 53
tid: 3868038  nodeid: 84
tid: 3883039  nodeid: 15
tid: 3916040  nodeid: 33
tid: 3934041  nodeid: 18
tid: 3937042  nodeid: 3
tid: 3948044  nodeid: 11
tid: 4053045  nodeid: 105
tid: 4240046  nodeid: 187
tid: 4301047  nodeid: 61
tid: 4450048  nodeid: 149
tid: 4514049  nodeid: 64
tid: 4517050  nodeid: 3
tid: 4556051  nodeid: 39
tid: 4677052  nodeid: 121
tid: 4779053  nodeid: 102
tid: 4898054  nodeid: 119
tid: 4995055  nodeid: 97
tid: 5083056  nodeid: 88
tid: 5184057  nodeid: 101
tid: 5375058  nodeid: 191
tid: 5472059  nodeid: 97
tid: 5517060  nodeid: 45
tid: 5708061  nodeid: 191
tid: 5755062  nodeid: 47
tid: 5923063  nodeid: 168
tid: 6108064  nodeid: 185
tid: 6176065  nodeid: 68
tid: 6238066  nodeid: 62
tid: 6282067  nodeid: 44
tid: 6423068  nodeid: 141
tid: 6498069  nodeid: 75
tid: 6555071  nodeid: 57
tid: 6740072  nodeid: 185
tid: 6761073  nodeid: 21
tid: 6900074  nodeid: 139
tid: 6922075  nodeid: 22
tid: 7041076  nodeid: 119
tid: 7234077  nodeid: 193
tid: 7425078  nodeid: 191
tid: 7556079  nodeid: 131
tid: 7640080  nodeid: 84
tid: 7736081  nodeid: 96
tid: 7797082  nodeid: 61
tid: 7859083  nodeid: 62
tid: 7939084  nodeid: 80
tid: 8045085  nodeid: 106
tid: 8240087  nodeid: 195
tid: 8276088  nodeid: 36
tid: 8431089  nodeid: 155
tid: 8579090  nodeid: 148
tid: 8696091  nodeid: 117
tid: 8717092  nodeid: 21
tid: 8885093  nodeid: 168
tid: 8892094  nodeid: 7
tid: 9075095  nodeid: 183
tid: 9211096  nodeid: 136
tid: 9338097  nodeid: 127
tid: 9390098  nodeid: 52
tid: 9468099  nodeid: 78
tid: 9564100  nodeid: 96
tid: 9621101  nodeid: 57
tid: 9672102  nodeid: 51
tid: 9744103  nodeid: 72
tid: 9880104  nodeid: 136
tid: 10014105  nodeid: 134
tid: 10140106  nodeid: 126
tid: 10335107  nodeid: 195
tid: 10494108  nodeid: 159
tid: 10577109  nodeid: 83
tid: 10632110  nodeid: 55
tid: 10673111  nodeid: 41
tid: 10717112  nodeid: 44
tid: 10853113  nodeid: 136
tid: 11019114  nodeid: 166
tid: 11073116  nodeid: 54
tid: 11256117  nodeid: 183
tid: 11384118  nodeid: 128
tid: 11496119  nodeid: 112
tid: 11612120  nodeid: 116
tid: 11632121  nodeid: 20
tid: 11698122  nodeid: 66
tid: 11799123  nodeid: 101
tid: 11899124  nodeid: 100
tid: 11899125  nodeid: 0
tid: 12084126  nodeid: 185
tid: 12117127  nodeid: 33
tid: 12225128  nodeid: 108
tid: 12289129  nodeid: 64
tid: 12419130  nodeid: 130
tid: 12553131  nodeid: 134
tid: 12558132  nodeid: 5
tid: 12757133  nodeid: 199
tid: 12762134  nodeid: 5
tid: 12772135  nodeid: 10
tid: 12805136  nodeid: 33
tid: 12939137  nodeid: 134
tid: 13042138  nodeid: 103
tid: 13064139  nodeid: 22
tid: 13107140  nodeid: 43
tid: 13266141  nodeid: 159
tid: 13303142  nodeid: 37
tid: 13388143  nodeid: 85
tid: 13494144  nodeid: 106
tid: 13546145  nodeid: 52
tid: 13593146  nodeid: 47
tid: 13712147  nodeid: 119
tid: 13827148  nodeid: 115
tid: 13841149  nodeid: 14
tid: 13870150  nodeid: 29
tid: 14057151  nodeid: 187
tid: 14185152  nodeid: 128
tid: 14300153  nodeid: 115
tid: 14349153  nodeid: 164
tid: 14452154  nodeid: 103
tid: 14493155  nodeid: 41
tid: 14536156  nodeid: 43
tid: 14538157  nodeid: 2
tid: 14577157  nodeid: 41
tid: 14679158  nodeid: 102
tid: 14722159  nodeid: 43
tid: 14779160  nodeid: 57
tid: 14929161  nodeid: 150
tid: 15093162  nodeid: 164
tid: 15212163  nodeid: 119
tid: 15386164  nodeid: 174
tid: 15534165  nodeid: 148
tid: 15653166  nodeid: 119
tid: 15829167  nodeid: 176
tid: 15936168  nodeid: 107
tid: 16042169  nodeid: 106
tid: 16210170  nodeid: 168
tid: 16254171  nodeid: 44
tid: 16377172  nodeid: 123
tid: 16412173  nodeid: 35
tid: 16510174  nodeid: 98
tid: 16532175  nodeid: 22
tid: 16606176  nodeid: 74
tid: 16715177  nodeid: 109
tid: 16749178  nodeid: 34
tid: 16843179  nodeid: 94
tid: 16843179  nodeid: 94
tid: 16853180  nodeid: 10
tid: 16930181  nodeid: 77
tid: 17075182  nodeid: 145
tid: 17270183  nodeid: 195
tid: 17337184  nodeid: 67
tid: 17495185  nodeid: 158
tid: 17597186  nodeid: 102
tid: 17669187  nodeid: 72
tid: 17847188  nodeid: 178
tid: 18036189  nodeid: 189
tid: 18119190  nodeid: 83
tid: 18249191  nodeid: 130
tid: 18299192  nodeid: 50
tid: 18404193  nodeid: 105
tid: 18521194  nodeid: 117
tid: 18682195  nodeid: 161
tid: 18793196  nodeid: 111
tid: 18794197  nodeid: 1
tid: 18986198  nodeid: 192
tid: 19051199  nodeid: 65
tid: 19097200  nodeid: 46
tid: 19146201  nodeid: 49
tid: 19148202  nodeid: 2
tid: 19303203  nodeid: 155
tid: 19427204  nodeid: 124
tid: 19605205  nodeid: 178
tid: 19685206  nodeid: 80
tid: 19749207  nodeid: 64
tid: 19942208  nodeid: 193
tid: 19979209  nodeid: 37
tid: 20130210  nodeid: 151
tid: 20285211  nodeid: 155
tid: 20383212  nodeid: 98
tid: 20478212  nodeid: 193
tid: 20634213  nodeid: 156
tid: 20725215  nodeid: 91
tid: 20759216  nodeid: 34
tid: 20853217  nodeid: 94
tid: 21031218  nodeid: 178
tid: 21140219  nodeid: 109
tid: 21260220  nodeid: 120
tid: 21379221  nodeid: 119
tid: 21422222  nodeid: 43
tid: 21504223  nodeid: 82
tid: 21510224  nodeid: 6
tid: 21706225  nodeid: 196
tid: 21709226  nodeid: 3
tid: 21770227  nodeid: 61
tid: 21804228  nodeid: 34
tid: 21966229  nodeid: 162
tid: 22050230  nodeid: 84
tid: 22165231  nodeid: 115
tid: 22181232  nodeid: 16
tid: 22283233  nodeid: 102
tid: 22323234  nodeid: 40
tid: 22324234  nodeid: 41
tid: 22373235  nodeid: 49
tid: 22468236  nodeid: 95
tid: 22550237  nodeid: 82
tid: 22634238  nodeid: 84
tid: 22671239  nodeid: 37
tid: 22782240  nodeid: 111
tid: 22845241  nodeid: 63
tid: 22894242  nodeid: 49
tid: 22904243  nodeid: 10
tid: 22974244  nodeid: 70
tid: 23108245  nodeid: 134
tid: 23234246  nodeid: 126
tid: 23251247  nodeid: 17
tid: 23336248  nodeid: 85
tid: 23466249  nodeid: 130
tid: 23543250  nodeid: 77
tid: 23577251  nodeid: 34
tid: 23773252  nodeid: 196
tid: 23853253  nodeid: 80
tid: 23899254  nodeid: 46
tid: 24087255  nodeid: 188
tid: 24196256  nodeid: 109
tid: 24275257  nodeid: 79
tid: 24460258  nodeid: 185
tid: 24603259  nodeid: 143
tid: 24751260  nodeid: 148
tid: 24795261  nodeid: 44
tid: 24951262  nodeid: 156
tid: 24993263  nodeid: 42
tid: 25063264  nodeid: 70
tid: 25135265  nodeid: 72
tid: 25200266  nodeid: 65
