tid: 48001  nodeid: 48
tid: 77002  nodeid: 29
tid: 114003  nodeid: 37
tid: 133004  nodeid: 19
tid: 182005  nodeid: 49
tid: 193006  nodeid: 11
tid: 200007  nodeid: 7
tid: 216008  nodeid: 16
tid: 253009  nodeid: 37
tid: 267010  nodeid: 14
tid: 302011  nodeid: 35
tid: 332012  nodeid: 30
tid: 373013  nodeid: 41
tid: 373014  nodeid: 0
tid: 393015  nodeid: 20
tid: 393016  nodeid: 0
tid: 434017  nodeid: 41
tid: 458018  nodeid: 24
tid: 460019  nodeid: 2
tid: 488020  nodeid: 28
tid: 488021  nodeid: 0
tid: 523022  nodeid: 35
tid: 553023  nodeid: 30
tid: 585024  nodeid: 32
tid: 608025  nodeid: 23
tid: 650027  nodeid: 42
tid: 683028  nodeid: 33
tid: 683029  nodeid: 0
tid: 729030  nodeid: 46
tid: 739031  nodeid: 10
tid: 770032  nodeid: 31
tid: 781033  nodeid: 11
tid: 804034  nodeid: 23
tid: 830035  nodeid: 26
tid: 838036  nodeid: 8
tid: 878037  nodeid: 40
tid: 902039  nodeid: 24
tid: 934040  nodeid: 32
tid: 978041  nodeid: 44
tid: 988042  nodeid: 10
tid: 1013043  nodeid: 25
tid: 1020044  nodeid: 7
tid: 1047045  nodeid: 27
tid: 1069046  nodeid: 22
tid: 1087047  nodeid: 18
tid: 1098048  nodeid: 11
tid: 1105050  nodeid: 7
tid: 1115051  nodeid: 10
tid: 1138052  nodeid: 23
tid: 1178053  nodeid: 40
tid: 1183054  nodeid: 5
tid: 1209055  nodeid: 26
tid: 1216056  nodeid: 7
tid: 1241057  nodeid: 25
tid: 1281058  nodeid: 40
tid: 1304059  nodeid: 23
tid: 1317060  nodeid: 13
tid: 1327061  nodeid: 10
tid: 1371062  nodeid: 44
tid: 1403063  nodeid: 32
tid: 1423064  nodeid: 20
tid: 1444065  nodeid: 21
tid: 1486066  nodeid: 42
tid: 1491067  nodeid: 5
tid: 1515068  nodeid: 24
tid: 1537069  nodeid: 22
tid: 1539070  nodeid: 2
tid: 1566072  nodeid: 27
tid: 1573073  nodeid: 7
tid: 1589074  nodeid: 16
tid: 1607074  nodeid: 34
tid: 1653076  nodeid: 46
tid: 1674077  nodeid: 21
tid: 1721078  nodeid: 47
tid: 1755079  nodeid: 34
tid: 1758080  nodeid: 3
tid: 1760081  nodeid: 2
tid: 1796082  nodeid: 36
tid: 1843083  nodeid: 47
tid: 1870085  nodeid: 27
tid: 1911086  nodeid: 41
tid: 1913088  nodeid: 2
tid: 1921089  nodeid: 8
tid: 1965090  nodeid: 44
tid: 1982091  nodeid: 17
tid: 2010092  nodeid: 28
tid: 2044093  nodeid: 34
tid: 2072094  nodeid: 28
tid: 2099095  nodeid: 27
tid: 2119096  nodeid: 20
tid: 2154097  nodeid: 35
tid: 2183098  nodeid: 29
tid: 2230099  nodeid: 47
tid: 2270100  nodeid: 40
tid: 2284101  nodeid: 14
tid: 2289102  nodeid: 5
tid: 2332103  nodeid: 43
tid: 2353104  nodeid: 21
tid: 2358105  nodeid: 5
tid: 2372106  nodeid: 14
tid: 2383107  nodeid: 11
tid: 2418108  nodeid: 35
tid: 2460109  nodeid: 42
tid: 2487110  nodeid: 27
tid: 2522111  nodeid: 35
tid: 2532112  nodeid: 10
tid: 2552113  nodeid: 20
tid: 2562114  nodeid: 10
tid: 2600115  nodeid: 38
tid: 2641116  nodeid: 41
tid: 2648117  nodeid: 7
tid: 2684118  nodeid: 36
tid: 2684119  nodeid: 36
tid: 2690120  nodeid: 6
tid: 2695121  nodeid: 5
tid: 2738122  nodeid: 43
tid: 2755123  nodeid: 17
tid: 2782124  nodeid: 27
tid: 2826125  nodeid: 44
tid: 2839126  nodeid: 13
tid: 2881127  nodeid: 42
tid: 2908128  nodeid: 27
tid: 2914129  nodeid: 6
